id	tipo	pt	yrl	flags
art80.caput	caput	Em caso de impedimento do Presidente e do Vice-Presidente, ou vacância dos respectivos cargos, serão sucessivamente chamados ao exercício da Presidência o Presidente da Câmara dos Deputados, o do Senado Federal e o do Supremo Tribunal Federal.	Sa aikuá mapatukasá Prezidẽti asui Vísi-Prezidẽti, u ũbaáramẽ ilue awá vaga upé, yusenũi umuyra aárama muraákí Prezidenti aárama kuá Kãmaára Deputadu-ita Prezidẽti, Senadu Federau asui Supremi Tribnau Federau, Prezidẽti-ita.	
art103.caput	caput	Podem propor a ação direta de inconstitucionalidade e a ação declaratória de constitucionalidade:	Upuderi upurawáka asãu direta ĩkũstitusiunalidade suí, asuí asãu umukuáuwa kũtitusiunalidadi:	
art103.caput.inc1	inciso	o Presidente da República;	Presidẽti Repúblika suí;	
art103.caput.inc2	inciso	a Mesa do Senado Federal;	Mêza Senadu Federáu yaára;	
art103.caput.inc3	inciso	a Mesa da Câmara dos Deputados;	Mêza Kãmaára suí Deputadu-ita yaára;	
art103.caput.inc4	inciso	a Mesa de Assembleia Legislativa ou da Câmara Legislativa do Distrito Federal;	Mêza Asẽbleya lejislativa yaára ou Kãmaára Lejislativa suí Distritu Federáu yaára;	
art103.caput.inc5	inciso	o Governador de Estado ou do Distrito Federal;	Guvernadú Istadu suí ou Distritu Federáu suí;	
art103.caput.inc6	inciso	o Procurador-Geral da República;	Sikarisaára-Jeráu Repúlika suí;	
art103.caput.inc7	inciso	o Conselho Federal da Ordem dos Advogados do Brasil;	Kũseliu Federau Muatiresawá suí Adivugadu-ita yaára Brasíu-waára,	
art103.caput.inc8	inciso	partido político com representação no Congresso Nacional;	partidu pulítiku urikúwa mẽbru Kũgresu Nasiunáu upé;	
art103.caput.inc9	inciso	confederação sindical ou entidade de classe de âmbito nacional.	kũfederasãu sĩdikáu ou ẽtidadi purakisaára-ita suí nasiunáuwaára.	
art103.par1	paragrafo	O Procurador-Geral da República deverá ser previamente ouvido nas ações de inconstitucionalidade e em todos os processos de competência do Supremo Tribunal Federal.	Panhẽ prusesu-ita resê maã Turusú piri waá Tribunáu Fedráu ujulgari, yepésawá upurãi usẽdú Sikarisaára-Jeráu República suí aáramẽ aikué asãu-ita ĩkũstitusiunalidadi.	
art103.par2	paragrafo	Declarada a inconstitucionalidade por omissão de medida para tornar efetiva norma constitucional, será dada ciência ao Poder competente para a adoção das providências necessárias e, em se tratando de órgão administrativo, para fazê-lo em trinta dias.	Aáramẽ umukuáuana ĩkũstitusiunalidadi maresê ũba umuyã mayé upurãi yawé umukatú arã yepé nurma kũstitusiunáu, unheẽ kurí yepé Kirĩbasawá supé upuderiwa umuyã, umuyã arã kuáyé, asuí aáramẽ unheẽ yepé ũrgãu adiminitrativu supé, aé urikú trĩta aára-ita umuyã arã kuáyé.	
art103.par3	paragrafo	Quando o Supremo Tribunal Federal apreciar a inconstitucionalidade, em tese, de norma legal ou ato normativo, citará, previamente, o Advogado-Geral da União, que defenderá o ato ou texto impugnado.	Aáramẽ Turusú piri waá Tribunáu Federáu umaã kaátu yepé nurma tekú-yawé, ou atu nurmativu, aé usenũi kurí Adivugadu-jeráu Uniãu suí umukaáturu arã kuá textu yunheẽwa sepíĩma.	
art105.caput	caput	Compete ao Superior Tribunal de Justiça:	Maã ta Tribunau Superiú Justisa umuyã aárama:	
art105.caput.inc1	inciso	processar e julgar, originariamente:	usú umaã asui umũdú tamuyã:	
art105.caput.inc1.a	alinea	nos crimes comuns, os Governadores dos Estados e do Distrito Federal, e, nestes e nos de responsabilidade, os desembargadores dos Tribunais de Justiça dos Estados e do Distrito Federal, os membros dos Tribunais de Contas dos Estados e do Distrito Federal, os dos Tribunais Regionais Federais, dos Tribunais Regionais Eleitorais e do Trabalho, os membros dos Conselhos ou Tribunais de Contas dos Municípios e os do Ministério Público da União que oficiem perante tribunais;	mairamé ti guvernadu Istadu pura ta, Distritu Federau pura, Dezẽbárgadu-ita Tribunau de Justisa Istadu pura ta, asui Distritu Federau pura, upraki waitá Tribunau kũta yára Istadu ta upé, Distritu Federau upé, Tribunau Rejiunau ta upé, Tribunau Rejiunau e eleyturau ta upé, míra tapuraki waá Ũbeusara ta upé, Tribunau de kũta tẽdawa ta upé asui ministeriu payẽ awá yaára waá Uniãu upé, ta miyã maã purãga waá, Superiú Tribunau justisa yaára, upuderi ũbeu tribunau da supé.	
art105.caput.inc1.b	alinea	os mandados de segurança e os habeas data contra ato de Ministro de Estado, dos Comandantes da Marinha, do Exército e da Aeronáutica ou do próprio Tribunal;	Ta mundu ramé manungaára puxiwera waá Ministru de Istadu ta resé waára, mayé Mariyã pura ta, Exército pura ta, Aéronáutica vaára ta u Tribunau waára ta.	
art105.caput.inc1.c	alinea	os habeas corpus, quando o coator ou paciente for qualquer das pessoas mencionadas na alínea “a”, ou quando o coator for tribunal sujeito à sua jurisdição, Ministro de Estado ou Comandante da Marinha, do Exército ou da Aeronáutica, ressalvada a competência da Justiça Eleitoral;	ti aárama uxari yãmíra ũbeu aline “a”.	razao_comprimento_atipica
art105.caput.inc1.d	alinea	os conflitos de competência entre quaisquer tribunais, ressalvado o disposto no art. 102, I, “o”, bem como entre tribunal e juízes a ele não vinculados e entre juízes vinculados a tribunais diversos;	mayêwa muraãumuyã sá aikué waá Tribunau da upé, mayêté ũbeu waá umũdú sá sawá 102, I, “o” upé, tribunau asui juiz tapuraki ápe, asuí juiz ta puraki waá amnu tribunau ta upé.	
art105.caput.inc1.e	alinea	as revisões criminais e as ações rescisórias de seus julgados;	umukaáturu aárama yãmaã puxiwera waitá, asui maã ta miyã waá, awáitá ta jugari waiku.	
art105.caput.inc1.f	alinea	a reclamação para a preservação de sua competência e garantia da autoridade de suas decisões;	ũbeu rama maã ukuntari waá yãpurãga, asui maã ũbeu waá yãti awá upuderi umutirika.	
art105.caput.inc1.g	alinea	os conflitos de atribuições entre autoridades administrativas e judiciárias da União, ou entre autoridades judiciárias de um Estado e administrativas de outro ou do Distrito Federal, ou entre as deste e da União;	maáramũya sá ta, umuyã ta autoridade administrativa pura ta, Judisiariu pura ta, aãmu judisiariu tá, ta puraki waá aãmu Istadu ta rupí, Distritu Federau upé yuíri.	
art105.caput.inc1.h	alinea	o mandado de injunção, quando a elaboração da norma regulamentadora for atribuição de órgão, entidade ou autoridade federal, da administração direta ou indireta, excetuados os casos de competência do Supremo Tribunal Federal e dos órgãos da Justiça Militar, da Justiça Eleitoral, da Justiça do Trabalho e da Justiça Federal;	yãumũdú sawá miri ta, yãautoridade Federau ta mimnhã waá, adminstraçõa pública ta miyã waá, ti ta puderi mundu yããTurusú piri waá Tribunau, asuí Justisa Militarir, Eleyturau, de Murakí e Justisa federau resé.	
art105.caput.inc1.i	alinea	a homologação de sentenças estrangeiras e a concessão de exequatur às cartas rogatórias;	ta musasá sá maã úri waá aápekaátu suí, asui taminhã aárama maã uikú pinima sá upé uri aápekaátu sui.	
art105.caput.inc2	inciso	julgar, em recurso ordinário:	ũbeu ki ta puderi yuíri ta kuntari, maãresé kuntari kuera waá uyupirũgawá upé.	razao_comprimento_atipica
art105.caput.inc2.a	alinea	os habeas corpus decididos em única ou última instância pelos Tribunais Regionais Federais ou pelos tribunais dos Estados, do Distrito Federal e Territórios, quando a decisão for denegatória;	mairamé míra usú presu teyũtu, tribunau rejiunau ta upé, Federau upé, tribunau istadu ta upé, Distritu Federau upé asui Iwí pusawẽra ta upé, mairamé ti ta ukuá purãga seésé waára.	
art105.caput.inc2.b	alinea	os mandados de segurança decididos em única instância pelos Tribunais Regionais Federais ou pelos tribunais dos Estados, do Distrito Federal e Territórios, quando denegatória a decisão;	mairamé Tribunau Reginal Federau ta, Tribunau Istadu, Distritu Federau asui Iwí pusawẽra ta,umuindusa tá, ti ta kuá purãga sesé waára.	
art105.caput.inc2.c	alinea	as causas em que forem partes Estado estrangeiro ou organismo internacional, de um lado, e, do outro, Município ou pessoa residente ou domiciliada no País;	mairamé aápeaktu suiwaára istadu ta, asui yuíri município ou miíra braziu upé waa uikú.	
art105.caput.inc3	inciso	julgar, em recurso especial, as causas decididas, em única ou última instância, pelos Tribunais Regionais Federais ou pelos tribunais dos Estados, do Distrito Federal e Territórios, quando a decisão recorrida:	Tãbeu ramé sesé upawá sá upé Tribunau Rejiunau Federau tau pé, asui tribunau Istadu, Distritu Federau e Iwí pusawẽra ta upé, mairamé kuáyé:	
art105.caput.inc3.a	alinea	contrariar tratado ou lei federal, ou negar-lhes vigência;	umuyã amũrupí maã ũbeu waá papéra upé, u ti ramé uvaleri maã ũbeu papéra upé.	
art105.caput.inc3.b	alinea	julgar válido ato de governo local contestado em face de lei federal;	ũbeu ramé ke yãgoverno municipal aé supi píri, du ke governo federau ũbeu waá.	
art105.caput.inc3.c	alinea	der a lei federal interpretação divergente da que lhe haja atribuído outro tribunal.	unhẽe ramẽ ãmurupí té umũdú saára federau;	razao_comprimento_atipica
art105.par1	paragrafo	Funcionarão junto ao Superior Tribunal de Justiça:	uikú aárama yepéwasú Superiú Tribunau de justisa irũu.	
art105.par1.inc1	inciso	a Escola Nacional de Formação e Aperfeiçoamento de Magistrados, cabendo-lhe, dentre outras funções, regulamentar os cursos oficiais para o ingresso e promoção na carreira;	ũbesáwá ruka Magistrado ta yaára, ain tá ta rikuté umuyã umbue sawá mamé ta puder ita yumbue asui ta usasá yãta muraákí upé.	
art105.par1.inc2	inciso	o Conselho da Justiça Federal, cabendo-lhe exercer, na forma da lei, a supervisão administrativa e orçamentária da Justiça Federal de primeiro e segundo graus, como órgão central do sistema e com poderes correicionais, cujas decisões terão caráter vinculante.	Ũbeusara da Justisa Federau aé usú umuyakũta umaã purãga yãdiñeru resé waára uikú Justisa Federau upé.	razao_comprimento_atipica
art105.par2	paragrafo	No recurso especial, o recorrente deve demonstrar a relevância das questões de direito federal infraconstitucional discutidas no caso, nos termos da lei, a fim de que a admissão do recurso seja examinada pelo Tribunal, o qual somente pode dele não conhecer com base nesse motivo pela manifestação de 2/3 (dois terços) dos membros do órgão competente para o julgamento.	Tasikari arma ta maã purãga, sã maã ta miyã u ta purandu uikú, yãũbeu mayê ley uputari waá, Tribunau upuderi umaã seésé, asui 2-3 ta puder ita umimhã julgamento:	razao_comprimento_atipica
art105.par3	paragrafo	Haverá a relevância de que trata o § 2º deste artigo nos seguintes casos:	Aikué kurí purãga piri waá maã ũbeu waá iké § 2º	
art105.par3.inc1	inciso	ações penais;	muyãsá tá sã puxiwera u ti puxiwera waá tá;	razao_comprimento_atipica
art105.par3.inc2	inciso	ações de improbidade administrativa;	muyãsá maã puxiwera waitá;	
art105.par3.inc3	inciso	ações cujo valor da causa ultrapasse 500 (quinhentos) salários mínimos;	miyã as ta, usasá waitá 500 salário kuáíra waá	
art105.par3.inc4	inciso	ações que possam gerar inelegibilidade;	miyã sá tá maã nungaára puxiwera waá ti waa upuderi uxari ugayãri elição upé.	razao_comprimento_atipica
art105.par3.inc5	inciso	hipóteses em que o acórdão recorrido contrariar jurisprudência dominante do Superior Tribunal de Justiça;	mãduai sá aãmu rupíté Superiú Tribunau Justisa sui;	razao_comprimento_atipica
art105.par3.inc6	inciso	outras hipóteses previstas em lei.	amũ mãduai sá tá uikú waá umũdú as upé.	
art139.caput	caput	Na vigência do estado de sítio decretado com fundamento no art. 137, I, só poderão ser tomadas contra as pessoas as seguintes medidas:	uikú pukusá kuá istadi tẽdá mayê ũbeuwa kuá art. 137,I upé tapuderi kuri ta maã seése kuáyê ramẽ:	
art139.caput.inc2	inciso	detenção em edifício não destinado a acusados ou condenados por crimes comuns;	Umupresuarãtu ukawású tií wa prezu-ita upé	pareado_por_conteudo
art139.caput.inc3	inciso	restrições relativas à inviolabilidade da correspondência, ao sigilo das comunicações, à prestação de informações e à liberdade de imprensa, radiodifusão e televisão, na forma da lei;	Tiwa uyumuyarã SESEWÁRA kuá purũgitasá yumĩmisa rupí wa uyumuyã, ũbeuarãwa SESEWÁRA, ĩpresa ta ukũtarisa supé, asui televizãu supé yuiri mayê ũbeuwa ley upé;	pareado_por_conteudo
art139.caput.inc4	inciso	suspensão da liberdade de reunião;	tayuúka isui reuniãumuyãsá	
art139.caput.inc5	inciso	busca e apreensão em domicílio;	tasikari asui ta prenderi suka kuára upé	
art139.caput.inc6	inciso	intervenção nas empresas de serviços públicos;	tawiké arã ĩpresaita upuraki wa payẽ awá supé kuára upé	
art139.caput.inc7	inciso	requisição de bens.	upurãdu ramẽ imaãrã	
art139.pu	paragrafo	Não se inclui nas restrições do inciso III a difusão de pronunciamentos de parlamentares efetuados em suas Casas Legislativas, desde que liberada pela respectiva Mesa.	Ti usú uwiké muapatukasá mayê uyari wá ũbeusamiri III upé kuá musẽmusá asui parlamẽtá-ita purũgita ramẽ uyumuyãwaitá ley ruka wasú upé mairamẽ taxari usasá.	
art149-A.caput	caput	Os Municípios e o Distrito Federal poderão instituir contribuição, na forma das respectivas leis, para o custeio do serviço de iluminação pública, observado o disposto no art. 150, I e III.	Tẽdawá-ita asui distritu federau ta puderi tamuyã uyumeẽsá, ta ley ta rupí, ta pagariarã musẽdisá-ita,tamuyãkũtatê tamaã uyariwa art.150.I asui III upé.	
art149-A.pu	paragrafo	É facultada a cobrança da contribuição a que se refere o caput, na fatura de consumo de energia elétrica.	Aité kuá kubrarisá ti upuderi uyumuyã kuá musẽdisá rikuyaára resé, Caput ũbeuwa yawé.	
art153.caput	caput	Compete à União instituir impostos sobre:	Uniãũ uruku te umũyã kubrarisá sesékuá:	
art153.caput.inc1	inciso	importação de produtos estrangeiros;	Maã-ita uri waitá aápekaátu sui reséwaára	
art153.caput.inc2	inciso	exportação, para o exterior, de produtos nacionais ou nacionalizados;	Ta muũdúwaitá, ukaára kití, maã-ita ikewaára waá u uyumuyãna waitá iké.	
art153.caput.inc3	inciso	renda e proventos de qualquer natureza;	Gayãriwá asui uúriwa payẽ maãsuĩtu;	
art153.caput.inc4	inciso	produtos industrializados;	ĩdustria upé waitá uyumuyã;	
art153.caput.inc5	inciso	operações de crédito, câmbio e seguro, ou relativas a títulos ou valores mobiliários;	Uyumuyã ramẽ purusá, muyerêrisá asui isãtasá, u kuá úka-ita ta reséwaára	
art153.caput.inc6	inciso	propriedade territorial rural;	Íwí urikú wá iyaára kaábãda pura;	
art153.caput.inc7	inciso	grandes fortunas, nos termos de lei complementar.	turusú waitá iwí rikuyaára. Mayê ũbeu wa ley uyumuturusúsá upé.	
art153.par1	paragrafo	É facultado ao Poder Executivo, atendidas as condições e os limites estabelecidos em lei, alterar as alíquotas dos impostos enumerados nos incisos I, II, IV e V.	Kuá kirĩbása umuyãwa,ti upuderi umutirika mayê uyumuyãrãwa asui mamẽarã ta usika mayê ũbeuwa ũbeusámiri I, II, IV asui V upé.	
art153.par2	paragrafo	O imposto previsto no inciso III:	Kubrarisá uyumeẽwa kuá ũbeusaáramiri III upé:	
art153.par2.inc1	inciso	será informado pelos critérios da generalidade, da universalidade e da progressividade, na forma da lei;	uyũbeu kuuri yã payẽawá supê, payẽ marupíwa asui uyukiarisá rupíwa, mayê ũbeuwa ley upé;	
art153.par3	paragrafo	O imposto previsto no inciso IV:	Kubrarisá uyumeẽwa kuá ũbeusaáramiri IV upé:	
art153.par3.inc1	inciso	será seletivo, em função da essencialidade do produto;	Taparawaáka kuri, uriarãramẽ maã nũgaára reséwaára;	
art153.par3.inc2	inciso	será não cumulativo, compensando-se o que for devido em cada operação com o montante cobrado nas anteriores;	ti wá kuri uyumuatiri, uyúkãtu maã sikuyaárawáá mairamẽ kuera upagari senderê	
art153.par3.inc3	inciso	não incidirá sobre produtos industrializados destinados ao exterior;	Ti kuri uyukuá ta resé kuá-itá maã-ita usúrã waitá ukaára kití	
art153.par3.inc4	inciso	terá reduzido seu impacto sobre a aquisição de bens de capital pelo contribuinte do imposto, na forma da lei.	uyumukuáira kuri SESEWÁRA kuá-itá uyupiripana wa diñeru rupí umeẽsarerarupí, mayê ũbeuwa ley upé.	
art153.par4	paragrafo	O imposto previsto no inciso VI do caput:	kuá kubrarisá ũbeusamiri VI caput upé:	
art153.par4.inc1	inciso	será progressivo e terá suas alíquotas fixadas de forma a desestimular a manutenção de propriedades improdutivas;	uyukiriari kuri asui urikú kuri SESEWÁRA uyari sãtá yumuapatuka arã kuá-itá ti waitá tasú ta rende kití;	
art153.par4.inc2	inciso	não incidirá sobre pequenas glebas rurais, definidas em lei, quando as explore o proprietário que não possua outro imóvel;	ti kuri uyukuá ta resé kuá kuáira waitá iwí, mayê ũbeuwa ley upé, mairamẽ kuá iyaára ti urikú aãmu suka;	
art153.par4.inc3	inciso	será fiscalizado e cobrado pelos Municípios que assim optarem, na forma da lei, desde que não implique redução do imposto ou qualquer outra forma de renúncia fiscal.	ta maãwaára kuri seésé asui ta kubrari tẽdá rupí ta putai ramẽ, mayê ley upurãdu wa, maã tariu te tamãr tia rã uyumuakuáíra kuá upurandúsá u ti ramẽ umeẽ putari sikuyaára.	
art153.par5	paragrafo	O ouro, quando definido em lei como ativo financeiro ou instrumento cambial, sujeita-se exclusivamente à incidência do imposto de que trata o inciso V do caput deste artigo, devido na operação de origem; a alíquota mínima será de um por cento, assegurada a transferência do montante da arrecadação nos seguintes termos:	Kuá uru, mairamẽ uyumuyã diñeru yawé u mairamẽ uyumuyui sikuyaára, aé usú suaxaára mayê ũbeuwa ũmbeusamiri V “caput” upé kuá ũbeusaára upé mãsui urisa reséwaára; kuá kubrarisa kuáira miri wa usú upurãdú yepépusẽtu, uyumuyãra umũdusaára resé kuáye ramẽ:	
art153.par5.inc1	inciso	trinta por cento para o Estado, o Distrito Federal ou o Território, conforme a origem;	musapiripu pusẽtu istadu supé, distritu federau u iwí upé te, mãsui uri wa;	
art153.par5.inc2	inciso	setenta por cento para o Município de origem.	setẽta pusẽtu tẽdáwá maãsui usẽmu wa supé.	
art171.caput	caput	(Revogado)	Ũbáwá urikú uvalaris, ũbáwá uvalé.	razao_comprimento_atipica
art195.caput	caput	A seguridade social será financiada por toda a sociedade, de forma direta e indireta, nos termos da lei, mediante recursos provenientes dos orçamentos da União, dos Estados, do Distrito Federal e dos Municípios, e das seguintes contribuições sociais:	Kuá dinheru umuyã rã waá purãga míra ta uikú aárama, yãkurí úri, míra ta sui mairamé ta pagari kuáyé:	razao_comprimento_atipica
art195.caput.inc1	inciso	do empregador, da empresa e da entidade a ela equiparada na forma da lei, incidentes sobre:	puraki wait á sui, míra urikú xinga waá, urikú wá dinheru,mayé ũbeu umũdú sá.	
art195.caput.inc1.a	alinea	a folha de salários e demais rendimentos do trabalho pagos ou creditados, a qualquer título, à pessoa física que lhe preste serviço, mesmo sem vínculo empregatício;	úri puraki waa ta sui, nhã ta yúka dinheru mirĩ ta sui, ta puderi aárama ta musasá aãmu ta supé;	
art195.caput.inc1.b	alinea	a receita ou o faturamento;	úri yuíri yãmasui míra urikú siía maã tá;	
art195.caput.inc1.c	alinea	o lucro;	úri yuíri yãmasui míra urikú siía maã tá, ápe usúbrai nhã dinheru;	razao_comprimento_atipica
art195.caput.inc2	inciso	do trabalhador e dos demais segurados da previdência social, podendo ser adotadas alíquotas progressivas de acordo com o valor do salário de contribuição, não incidindo contribuição sobre aposentadoria e pensão concedidas pelo Regime Geral de Previdência Social;	úri yuíri puraki saára ta suí, sã turusú ta gayãri, turusú te ta muyuíri guvernu supé, sã kuáíra, kuáíra té ta muyuíri, yãusú upawá ta suí mairamé ta pitu ta puraki.	
art195.caput.inc3	inciso	sobre a receita de concursos de prognósticos;	úri yuíri yãdinheru governu umuyã ramẽ yumusaárai saára tá.	
art195.caput.inc4	inciso	do importador de bens ou serviços do exterior, ou de quem a lei a ele equiparar.	úri yuíri míra tá suí uikú waa ta aápekaátu yané suí.	
art195.par1	paragrafo	As receitas dos Estados, do Distrito Federal e dos Municípios destinadas à seguridade social constarão dos respectivos orçamentos, não integrando o orçamento da União.	dinheru, úri governo ta suí, aé usú upitá ta puraki aárama míra ta uikú aárama purãga.	razao_comprimento_atipica
art195.par2	paragrafo	A proposta de orçamento da seguridade social será elaborada de forma integrada pelos órgãos responsáveis pela saúde, previdência social e assistência social, tendo em vista as metas e prioridades estabelecidas na lei de diretrizes orçamentárias, assegurada a cada área a gestão de seus recursos.	yãdinheru míra ta uikú aárama purãga, awáitá usú umuyã, umuatiri yepé wasú yãtá upuraki waitá ti aárama yané masi, urupuraki waitá yané rupí mairamé tuyu u maimé yapitá, asui yãupuraki waitá míra ta rupí purãga aárama ta uikú.	
art195.par3	paragrafo	A pessoa jurídica em débito com o sistema da seguridade social, como estabelecido em lei, não poderá contratar com o Poder Público nem dele receber benefícios ou incentivos fiscais ou creditícios.	míra yãurikú waá urikú dinheru udeveri waá uikú, ti upuderi ureséberi dinheru upuraki aárama yãnheẽ waá upé.	
art195.par4	paragrafo	A lei poderá instituir outras fontes destinadas a garantir a manutenção ou expansão da seguridade social, obedecido o disposto no art. 154, I.	umũdú sá upuderi urúri amú ta sui dinheru, ta upurakari aárama yãnheẽ ta resé, mayé te ũbeu yã154, I.	
art195.par5	paragrafo	Nenhum benefício ou serviço da seguridade social poderá ser criado, majorado ou estendido sem a correspondente fonte de custeio total.	ne yepé yãnheẽ waá rupiáára muraákí ti upuderi umukiriari, ne umeẽ amũ ta supé, ti ramẽẽ urikú dinheru.	
art195.par6	paragrafo	As contribuições sociais de que trata este artigo só poderão ser exigidas após decorridos noventa dias da data da publicação da lei que as houver instituído ou modificado, não se lhes aplicando o disposto no art. 150, III, “b”.	kuá muraákí upuderi uyumuyã usasá ramé 90 aára, mairamé ũbeu sá umũdú uryupirú, ti kurí uruyari yãũbeu sá 150, III, “b”.	razao_comprimento_atipica
art195.par7	paragrafo	São isentas de contribuição para a seguridade social as entidades beneficentes de assistência social que atendam às exigências estabelecidas em lei.	ti kurí ta umuyuíri dinheru governu supé yãmíra ta upruaki waá tá, míra ta irũu tia waitá urikú dinheru.	
art195.par8	paragrafo	O produtor, o parceiro, o meeiro e o arrendatário rurais e o pescador artesanal, bem como os respectivos cônjuges, que exerçam suas atividades em regime de economia familiar, sem empregados permanentes, contribuirão para a seguridade social mediante a aplicação de uma alíquota sobre o resultado da comercialização da produção e farão jus aos benefícios nos termos da lei.	Yãupuraki waitá, yãurikú waitá maã piterupí maã umuanu waitá yaára kuera, asui yãupuru waitá iwí, pinaiitika sai tá, yepé wasú ta mena u ta rimiriku ta irũu, ti waitá irikú awáitá upuraki ta supé, ta su ta muyuíri dinheru governo supé, mayé té gayãri turusú sá.	
art195.par9	paragrafo	As contribuições sociais previstas no inciso I do caput deste artigo poderão ter alíquotas diferenciadas em razão da atividade econômica, da utilização intensiva de mão de obra, do porte da empresa ou da condição estrutural do mercado de trabalho, sendo também autorizada a adoção de bases de cálculo diferenciadas apenas no caso das alíneas “b” e “c” do inciso I do caput.	Maã ũbeu waá dinheru resé waára inciso yepé upé, ta puderi ta musasá yãdinheru, mayêté turusúsá ta gayãri, mayêté um eu waá yãalíneas “ b” e asui “ c” upé.	razao_comprimento_atipica
art195.par10	paragrafo	A lei definirá os critérios de transferência de recursos para o sistema único de saúde e ações de assistência social da União para os Estados, o Distrito Federal e os Municípios, e dos Estados para os Municípios, observada a respectiva contrapartida de recursos.	Umudu saára usú ũbeu mayêta ta musasári aárama yãdinheru yãti aárama wá supé ta xari yané masi, awái ta supé ta umuyakũta waá míra ta resé ti waitá urikú maã nungaára, maã yãistadu, municipio tá, tẽ ki ta meẽ manungaára yuíri yãnhe waá rupiáára.	
art195.par11	paragrafo	São vedados a moratória e o parcelamento em prazo superior a 60 (sessenta) meses e, na forma de lei complementar, a remissão e a anistia das contribuições sociais de que tratam a alínea “a” do inciso I e o inciso II do caput.	Ti kuri ta puderi musasá 60 yasi ta pagri aárama maã ta deveri waá, mayê te umeu waá inciso yepé upé, asui inciso mukui upé ũbeu uyupirũgá sa upé kuá mũdusá.	
art195.par12	paragrafo	A lei definirá os setores de atividade econômica para os quais as contribuições incidentes na forma dos incisos I, “b”; e IV do caput, serão não cumulativas.	Umũdúsá usú ũbeu mayé waaitá muraákí tá, uikú wait ainciso yepé upé b, e IV uyupirũgá sa upé kuá mũdusá., ti waá ta puderi mukaáturu e asui ta muturusú yãdinheru.	
art195.par13	paragrafo	(Revogado)	Kuá tiã uvaleri.	
art195.par14	paragrafo	O segurado somente terá reconhecida como tempo de contribuição ao Regime Geral de Previdência Social a competência cuja contribuição seja igual ou superior à contribuição mínima mensal exigida para sua categoria, assegurado o agrupamento de contribuições.	Míra mairamé upuraki uikú, ti ramé ré tuyu aé, umuyuíri muíri yasi yãdinheru miri, mayêté ta umũdú waá, ápe tuyu ramé aé overno upéderi umuyuí yãdinheru ixupé yuíri.	
art197.caput	caput	São de relevância pública as ações e serviços de saúde, cabendo ao Poder Público dispor, nos termos da lei, sobre sua regulamentação, fiscalização e controle, devendo sua execução ser feita diretamente ou através de terceiros e, também, por pessoa física ou jurídica de direito privado.	Yaiku aárama purãga, ti aárama yané masí, yãguvernu ti upuderi umuyã umkhã mayêntu. Aé tẽ umũdú aiwaitá upuraki waitá yãnhee wá resé, ta puraki aárama purãga, mayé té míra ta, sui awáitá upisika waá yãdinheru upuraki aárama yãnheẽ irũu, yãnewa rupí.	
art222.caput	caput	A propriedade de empresa jornalística e de radiodifusão sonora e de sons e imagens é privativa de brasileiros natos ou naturalizados há mais de dez anos, ou de pessoas jurídicas constituídas sob as leis brasileiras e que tenham sede no País.	Televisãu ta, asui rádio awáita ta puderi ta riku yãĩtá, awáitá iké waára, ta uikú 10 akayuana, mayêté umudu ley upé.	razao_comprimento_atipica
art222.par1	paragrafo	Em qualquer caso, pelo menos setenta por cento do capital total e do capital votante das empresas jornalísticas e de radiodifusão sonora e de sons e imagens deverá pertencer, direta ou indiretamente, a brasileiros natos ou naturalizados há mais de dez anos, que exercerão obrigatoriamente a gestão das atividades e estabelecerão o conteúdo da programação.	Setenta por cento yãdinheru maupé ta mukirairi aárama Radio ta, telveisão tá, yãiké waára yaára ta, u tarikúã waa 10 akayuan taikú iké braziu upé.	razao_comprimento_atipica
art222.par2	paragrafo	A responsabilidade editorial e as atividades de seleção e direção da programação veiculada são privativas de brasileiros natos ou naturalizados há mais de dez anos, em qualquer meio de comunicação social.	Maã ta su waá ta muasá, ta mukamé, ta kuntari radio ta upé, televisãu ta upé, yãpuru ikw waára ta rse waára, asui uki waitá iké 10 akayuana.	
art222.par3	paragrafo	Os meios de comunicação social eletrônica, independentemente da tecnologia utilizada para a prestação do serviço, deverão observar os princípios enunciados no art. 221, na forma de lei específica, que também garantirá a prioridade de profissionais brasileiros na execução de produções nacionais.	Maupé ta kuntari waá, radio, televisãu, tẽ ki taminhã mayê ũbeu wa umũdú sá 221 upé.	razao_comprimento_atipica
art222.par4	paragrafo	Lei disciplinará a participação de capital estrangeiro nas empresas de que trata o § 1º.	Ley usú ũbeu mayê ta aápekaátu suiwaára ta minhã ta pruaki aárama iké, mayê ũbeu waá § 1º upé.	
art222.par5	paragrafo	As alterações de controle societário das empresas de que trata o § 1º serão comunicadas ao Congresso Nacional.	Ta mutirika empresa maã ũbeu waa § 1º upé, tẽ ki tambeú Kũgresu Nasionau supé.	
art245.caput	caput	A lei disporá sobre as hipóteses e condições em que o Poder Público dará assistência aos herdeiros e dependentes carentes de pessoas vitimadas por crime doloso, sem prejuízo da responsabilidade civil do autor do ilícito.	Ley umũdú yuíiri ki yãPoder Público, usú umuyakũta ta raíra u ta rayera, ta mena u ta rimiriku kuera ta, yãĩtá mirá ta uyuká waá ta putai sá rupí.	
