id	tipo	pt	yrl	flags
art8.caput.inc3	inciso	ao sindicato cabe a defesa dos direitos e interesses coletivos ou individuais da categoria, inclusive em questões judiciais ou administrativas;	sĩdikaátu tasúpé tarikuté tapitasúka direitu asui putaisa siíyasá rupí u ipesuwa aye juiz tairũ asui muyakũtasá;	
art8.caput.inc4	inciso	a assembleia geral fixará a contribuição que, em se tratando de categoria profissional, será descontada em folha, para custeio do sistema confederativo da representação sindical respectiva, independentemente da contribuição prevista em lei;	yaátirisá wasú uxari mũdusáwa turusúwa ukuá mairamẽ yupurunkitá ukuáwá taresé usú yumukuáira papéra upé sikuyaára tasúpé arã kuá-itá umuyakũta waitá sĩdikaátu resé mayê ũbeu kuá suãtisá upé;	
art8.caput.inc5	inciso	ninguém será obrigado a filiar-se ou a manter-se filiado a sindicato;	ũbá awá urikútê uyumuapika u upitá sĩdikaátu upé;	
art8.caput.inc6	inciso	é obrigatória a participação dos sindicatos nas negociações coletivas de trabalho;	sĩdikaátu-ita tarikuté tayumuatiri mairamẽ takũtari muraákí resé;	
art8.caput.inc7	inciso	o aposentado filiado tem direito a votar e ser votado nas organizações sindicais;	apusentadu urikú direitu uparawaáka asui taparawaáka aé umukaáturu arã sĩdikaátu;	
art8.caput.inc8	inciso	é vedada a dispensa do empregado sindicalizado a partir do registro da candidatura a cargo de direção ou representação sindical e, se eleito, ainda que suplente, até um ano após o final do mandato, salvo se cometer falta grave nos termos da lei.	ũbá upuderi usẽmu kuá yumuapikawá sĩdikaátu arã u muyakũtasá arã sĩdikaátu asui taparawaáka ramẽ tarumuaára ramẽ aé yepé akayu umũdúsá upawá runde ayũté umuyãa ramẽ turusú puxuwera mayê ũbeu suãtisá upé;	
art8.pu	paragrafo	As disposições deste artigo aplicam-se à organização de sindicatos rurais e de colônias de pescadores, atendidas as condições que a lei estabelecer.	Ikuára upé kuá pinimasa aikué seésé kuá yumukaáturusá sĩdikaátu ita uikúwa-itá tẽdá-itá rupí asui pinaitikasa-ita tamuyakũta taresé mayê suãtisá ũbeu;	
art16.caput	caput	A lei que alterar o processo eleitoral entrará em vigor na data de sua publicação, não se aplicando à eleição que ocorra até um ano da data de sua vigência.	Suãtisá umutirikawá parawaákasá resé uwiké kuri papéra upé yã aára mairamẽ tãbeu seésé aápe ũbá tamũyã parawaákasá yepé akayu yã aára riré;	
art35.caput	caput	O Estado não intervirá em seus Municípios, nem a União nos Municípios localizados em Território Federal, exceto quando:	Istadu ũbá usú umuapatuka tẽdawa ita asui Uniãu tẽdawa taresé uikú waitá tetãma federau upé ayũté mairamẽ:	
art35.caput.inc1	inciso	deixar de ser paga, sem motivo de força maior, por dois anos consecutivos, a dívida fundada;	tiramẽ umen sikuyaára timaãreséwaára mukũi akayu pura masui yupiruwa;	
art35.caput.inc2	inciso	não forem prestadas contas devidas, na forma da lei;	tiramẽ tãbeu seésé tayuka waitá suãtisá rupí;	
art35.caput.inc3	inciso	não tiver sido aplicado o mínimo exigido da receita municipal na manutenção e desenvolvimento do ensino e nas ações e serviços públicos de saúde;	tiramẽ tãburi mayê reséita Tẽdáwa upurãdu pisasu rupisá asui yukiraisá kuá yũbuesá asui mãduaisá asui muraákí sikuesá resé;	
art35.caput.inc4	inciso	o Tribunal de Justiça der provimento a representação para assegurar a observância de princípios indicados na Constituição Estadual, ou para prover a execução de lei, de ordem ou de decisão judicial.	Tribunau di justisa umeẽ ramẽ papéra yumuyukuása tasúpé yupitásúka arã mãsa resé uikúwa ike mũdusáwa turusúwa istaduau upé u tamũyã arã suãtisá muraákí mũdusá u juis putaisá;	
art39.par1	paragrafo	A fixação dos padrões de vencimento e dos demais componentes do sistema remuneratório observará:	Upitá arã aéretwá kuá uikúwã upasá upé, asuí aãmuitá asuí siíya mũtisá ita tareséwá, urikúwa mayê umusiíya remuyuiri ramẽ sikuyaára umaã yawé:	
art39.par1.inc1	inciso	a natureza, o grau de responsabilidade e a complexidade dos cargos componentes de cada carreira;	mayé sikusá, mayé usúsá purãga sũdé kití, mayé tamuyãsá siíyasá asuí yepéwasú murakí upé, mayêwãtu murakí urasuwa sũde kití;	
art39.par1.inc2	inciso	os requisitos para a investidura;	mayé siíya putarisá rupí taãmusasá isupé murakí;	
art39.par1.inc3	inciso	as peculiaridades dos cargos.	purãgasá ita kuá siíya murakí	
art39.par2	paragrafo	A União, os Estados e o Distrito Federal manterão escolas de governo para a formação e o aperfeiçoamento dos servidores públicos, constituindo-se a participação nos cursos um dos requisitos para a promoção na carreira, facultada, para isso, a celebração de convênios ou contratos entre os entes federados.	Kuá Muatirisá yepéwasú, mayé kuá Istadu-itá, asuí Distritu Federau ita, taxari arã kuá upitá kuá ũbuesaára ruka ita, taãmukirai arã usú kuá yũbuesá taárasú arã purãga taãmurakí, tarikuté mayé tayũberã cursu ita upé kuá upurakí waitá payẽ supé purãga arã tamuyã taãmurakí, yawé aikué, muturusúsá mayé tayukũtariwá taresé kuá maã tarikúwá yepéwasúwa muatirisá upé.	
art39.par3	paragrafo	Aplica-se aos servidores ocupantes de cargo público o disposto no art. 7º, IV, VII, VIII, IX, XII, XIII, XV, XVI, XVII, XVIII, XIX, XX, XXII e XXX, podendo a lei estabelecer requisitos diferenciados de admissão quando a natureza do cargo o exigir.	Taxari yawé upurakí tasúpé kuá upurakíwaitá payẽ supé, mayê uikúwa kuá art. 7º, IV, VII, VIII, IX, XII, XIII, XV, XVI, XVII, XVIII, XIX, XX, XXII e XXX, kuá pitasúkasá upuderi umukirai siíya maã aãmurupíwa mayé tamuyãsá usú kuá mairamẽ yepé miíra usikari murakí, ukuáwá murakí reséwaára yawé taputarí.	
art39.par4	paragrafo	O membro de Poder, o detentor de mandato eletivo, os Ministros de Estado e os Secretários Estaduais e Municipais serão remunerados exclusivamente por subsídio fixado em parcela única, vedado o acréscimo de qualquer gratificação, adicional, abono, prêmio, verba de representação ou outra espécie remuneratória, obedecido, em qualquer caso, o disposto no art. 37, X e XI.	Tuixá ita kirĩbawa, kuá tamũduwá taikú mayé os Ministru Istadu asui kuá mũdusá Istadu upé asui asui Tẽdawa tameẽ arã imurakí rikuyaára, mayé uikú yepẽtu tameẽ sikuyaára, ayũ ũbaá tapuderí taãmuturusú mayêwãtú taãmukuekatú rikuyaára, mayé taãmuturusúwa rikuyaára, tapurakiwa rikuyaára, murakí kutaára pura rikuyaára, usikawáita murakpí rikuyaára yumukamẽ waitá asui tameẽ yuiri sikuyaára aãmũũgaára irũ, tamuyã mayê tasikariwá yawé, payẽ mãnũgá ramẽ uyukuá,yawé uikú artigu. 37, X e XI.	
art39.par5	paragrafo	Lei da União, dos Estados, do Distrito Federal e dos Municípios poderá estabelecer a relação entre a maior e a menor remuneração dos servidores públicos, obedecido, em qualquer caso, o disposto no art. 37, XI.	Pitasúkasá payẽ resé, Istadu asui kuá Istadu upé, kuá Distritu Federau asui siíya Tẽdawa ita tapuderi tamuyã yepéwasúsá mamẽtu turusúáasui kuá kuáira waitá sikuyaára upurakí payẽ supé tamuyã mayê tasikariwá yawé, payẽ mãnũgá ramẽ uyukuá, yawé uikú artigu. 37, X e XI.	
art39.par6	paragrafo	Os Poderes Executivo, Legislativo e Judiciário publicarão anualmente os valores do subsídio e da remuneração dos cargos e empregos públicos.	Kuá upuderi waitá tamuyã pitasúkasá ita, yawéte kuá upurakiwa justisa irũ muiri akayú tamukamẽ arã, urikú wiata sepeasusá subsídio asuí sikuyaára mayêwa murakí resé, murakí uyumuyãwá payẽ supé.	
art39.par7	paragrafo	Lei da União, dos Estados, do Distrito Federal e dos Municípios disciplinará a aplicação de recursos orçamentários provenientes da economia com despesas correntes em cada órgão, autarquia e fundação, para aplicação no desenvolvimento de programas de qualidade e produtividade, treinamento e desenvolvimento, modernização, reaparelhamento e racionalização do serviço público, inclusive sob a forma de adicional ou prêmio de produtividade.	Pitasúkasá Istadu rupí, asuí kuá Distritu Federau asuí siíya Munisípiu ita tãbeu arã mayê upitá kuá murakí rikuyaára ita uúriwa murakí rikuyaára arã 41 tapiripana tãbawá rikuyaára muiri kuá mũdusá ita satãbika ita umuyupirũga, tamuyã usú arã sũde kití kuá uúriwaiata miíra ita supé mayê uikúsá taãmurakí rikuyaára, tayũbué aãmurupí piri usú sũde kití, taãmupisasuwa mairũ arãwa tapurakí usúwa sũde kití kuá murakí ita, yawé mayê supiaárate taãmuatiri taãmurakí rikuyaára.	
art39.par8	paragrafo	A remuneração dos servidores públicos organizados em carreira poderá ser fixada nos termos do § 4º.	Upurakí waitá payẽ rupí, tarikúté taãmurí rikuyaára mukaáturusá rupí, murakí retewã takũtaisá § 4º.	
art39.par9	paragrafo	É vedada a incorporação de vantagens de caráter temporário ou vinculadas ao exercício de função de confiança ou de cargo em comissão à remuneração do cargo efetivo.	Ũbawa taxari uyupukuwa uyukirai sũdékití upurakiwá kutaára pura, uikúwa taparawaákawá murakí upé, murakí taxariwá urikúwá sikuyaára mayé kuá murakí ũbawa urikú upasá.	
art78.caput	caput	O Presidente e o Vice-Presidente da República tomarão posse em sessão do Congresso Nacional, prestando o compromisso de manter, defender e cumprir a Constituição, observar as leis, promover o bem geral do povo brasileiro, sustentar a união, a integridade e a independência do Brasil.	Kuá Presidẽti asui Visi-Presidẽti Republica yaára tasú tapisika tapuderisá sesãu Kũgresu Nacionau upé, tãbeu tasú tãbeu tasú tadefẽderi asui takũpríri kuá mũdusáwa turusúwa, yumiakũta pitasúkasá-ita, yuprumeveri sikuásá timãresésá, sustẽtari yepéwasúsá, asui Braziu uikúsá irupĩtuté.	
art78.pu	paragrafo	Se, decorridos dez dias da data fixada para a posse, o Presidente ou o Vice-Presidente, salvo motivo de força maior, não tiver assumido o cargo, este será declarado vago.	Sa,usasáwana 10 áraita usasáwa kuá púsi, kuá Prezidẽti asui Visi-Prezidẽti, sa aikuémaã kaátuwaá, ũba ta asumiri kuá kargu, puderi yũbeu vaga iyaára ĩma.	
art84.caput	caput	Compete privativamente ao Presidente da República:	Kuá Prezidẽti Republica upuderi:	
art84.caput.inc1	inciso	nomear e exonerar os Ministros de Estado;	unumeari asui u ezunerari Ministru Istadu yaára;	
art84.caput.inc2	inciso	exercer, com o auxílio dos Ministros de Estado, a direção superior da administração federal;	upitá, Ministru Istadu Tetãmajydarisá irũu, marupí aárama iwatéwa isui kuá mũdusaára kuá mũdusáwa turusúwa;	
art84.caput.inc3	inciso	iniciar o processo legislativo, na forma e nos casos previstos nesta Constituição;	muyupirú purusesu legislativu, mayê kuá asui mayê taispediri dekretu-ita aikué waita kuá Kũstituisãu upé;	
art84.caput.inc4	inciso	sancionar, promulgar e fazer publicar as leis, bem como expedir decretos e regulamentos para sua fiel execução;	sãsiunari, purmugari asui umuyã publikari, mayê kuá espedirisá dekretu asui regulamẽtari yumyã aárama yumuyãsá supiwaá;	
art84.caput.inc5	inciso	vetar projetos de lei, total ou parcialmente;	pitasúka Prujuetu-ita, turusúsawá ou isuiwaára;	
art84.caput.inc6	inciso	dispor, mediante decreto, sobre:	dispu, mayê dekretu, irupí:	
art84.caput.inc6.a	alinea	organização e funcionamento da administração federal, quando não implicar aumento de despesa nem criação ou extinção de órgãos públicos;	yurganizarisá asui maĩta yupuraki adiministrasãu federau, mairamẽ ũba ũbeu yumuturusú dispeza ũba ramẽ yuiri yumukiriai u yũbawa yepé muraákí rẽdawá publiku;	
art84.caput.inc6.b	alinea	extinção de funções ou cargos públicos, quando vagos;	yũbawasá muraákísá u muraákí rẽdawá, mairamẽ iyar ĩma;	
art84.caput.inc7	inciso	manter relações com Estados estrangeiros e acreditar seus representantes diplomáticos;	yumeẽ purãga Tetãma Amũsuiwaára asui yuruyai awáitaresé úriwaitá tayumukamẽ tarupí;	
art84.caput.inc8	inciso	celebrar tratados, convenções e atos internacionais, sujeitos a referendo do Congresso Nacional;	musúrí yupurũgitá waitá, kũvesãu asui muraákí ĩternasiunau, puderi waá usika Kũgresu Nasiunau resé;	
art84.caput.inc9	inciso	decretar o estado de defesa e o estado de sítio;	dekretari kuá istadu defẽderisá asui kuá istadu tẽdawá miri yaára;	
art84.caput.inc10	inciso	decretar e executar a intervenção federal;	dekretari asui ezekutari kuá ĩtervesãu federau	
art84.caput.inc11	inciso	remeter mensagem e plano de governo ao Congresso Nacional por ocasião da abertura da sessão legislativa, expondo a situação do País e solicitando as providências que julgar necessárias;	mũdú kuekaátu asui asui mũdú mũdusaára planu Kũgresu Nasiunau supé mairamẽ sesãu legislativu yupirári, mukamẽ mayêta Tetãma uikú asui yupurãdu yumiakũtasá yuputari waitá;	
art84.caput.inc12	inciso	conceder indulto e comutar penas, com audiência, se necessário, dos órgãos instituídos em lei;	uxari perduarisá asui mukayẽmu kastigarisá, yumuatiwa upé, sa yuputari ramẽ, tarupí kuá mudũsaára pitasúkasa reséwaára;	
art84.caput.inc13	inciso	exercer o comando supremo das Forças Armadas, nomear os Comandantes da Marinha, do Exército e da Aeronáutica, promover seus oficiais-generais e nomeá-los para os cargos que lhes são privativos;	upitá mũdusaára ixupé kuá turusú piri waá Kirĩbawa Armada, ũburi umũdasaára kuá Mariyã, Ezérsitu asui Aérunautika, musúpiri kuá Generau-ita asui ũburi aĩta mayêwa muraákí yumẽwa tasúpé;	
art84.caput.inc14	inciso	nomear, após aprovação pelo Senado Federal, os Ministros do Supremo Tribunal Federal e dos Tribunais Superiores, os Governadores de Territórios, o Procurador-Geral da República, o presidente e os diretores do banco central e outros servidores, quando determinado em lei;	numeari, Senadu Federau u apruvari pawá rirewaára+, kuitá Turusú piri waá Tribunau Federau asui kuá Tribunau Puderi piri waá, Guvernadu-ita, Prokuradú Iturusúsá kau Tetãma, presidẽti asui direturi-ita kuá Baku Cebtrau yaára asui amũ purakisaára-ita, mamẽ yũbeuwana pitasúka-as upé.	
art84.caput.inc15	inciso	nomear, observado o disposto no art. 73, os Ministros do Tribunal de Contas da União;	numeari, yepéwa irũu kuá dispustu ike art. 73, kuá-itá Ministru Tribunau Uniyãu Kũta;	
art84.caput.inc16	inciso	nomear os magistrados, nos casos previstos nesta Constituição, e o Advogado-Geral da União;	numeari majistradu-ita, mayê ũbeuwa uikú kuá mũdusáwa turusúwa, asui Adivugadu-Muiri Uniyãu yaára;	
art84.caput.inc17	inciso	nomear membros do Conselho da República, nos termos do art. 89, VII;	numeari uikúárama waitá Repúblika Kũseliu upé, mayê ũbeuwa art. 89, VII;	
art84.caput.inc18	inciso	convocar e presidir o Conselho da República e o Conselho de Defesa Nacional;	usenũi asui o prezidiri Republica Kũseliu asui Kũseliu Defẽderisa Naciunau;	
art84.caput.inc19	inciso	declarar guerra, no caso de agressão estrangeira, autorizado pelo Congresso Nacional ou referendado por ele, quando ocorrida no intervalo das sessões legislativas, e, nas mesmas condições, decretar, total ou parcialmente, a mobilização nacional;	yũbeu maáraãmuyãsa, mairamẽ aikué yusikaisá amũ tetãma rupí, yuaturizari waá Kũgresu Nasiunau u yupurãdu irupí, mairamé yukuá ũba pukusáwá aikué sesãu-ita legislativa yaára asui yawéte yuiri, dekretari pawá u isuiwaára kuá tetãma turusúsawá;	
art84.caput.inc20	inciso	celebrar a paz, autorizado ou com o referendo do Congresso Nacional;	yumusúrí waára, maiaáramẽ yumũdu u referẽdu irupí kuá Kũgressu Nasiunau;	
art84.caput.inc21	inciso	conferir condecorações e distinções honoríficas;	miakũta ẽfeitarisa-ira asui mayêwa yumeẽwaitá;	
art84.caput.inc22	inciso	permitir, nos casos previstos em lei complementar, que forças estrangeiras transitem pelo território nacional ou nele permaneçam temporariamente;	permetiri, mayê aikuéwaá pitasúkasá yumuapiriwa upé, kuá surára amũ tetam waára Tetãmata kuá yane tetãma rupiá sui arupí taikú yãpukusáwá;	
art84.caput.inc23	inciso	enviar ao Congresso Nacional o plano plurianual, o projeto de lei de diretrizes orçamentárias e as propostas de orçamento previstos nesta Constituição;	umũdú Kũgresu Nasiunau kuá plurui akayuwaára, projetu upitásúkasá mayêaárama yumuyã usamẽtaria asui kuá prupusta ursamẽtu aikué aárama waá kuá mũdusáwa turusúwa upé;	
art84.caput.inc24	inciso	prestar, anualmente, ao Congresso Nacional, dentro de sessenta dias após a abertura da sessão legislativa, as contas referentes ao exercício anterior;	mukamẽ, akayu pukusáwá, Kũgresu Nasiunau, 65 ára yupirai rirewaára sesãu legislativu, muiri kũta-ita yupuraki waitá akayu usasáwa kuera ramẽ;	
art84.caput.inc25	inciso	prover e extinguir os cargos públicos federais, na forma da lei;	yumusúpí u ũbawa kuá muraákísaára publiku federais, mayê ũbeu kuá pitasúkasá;	
art84.caput.inc26	inciso	editar medidas provisórias com força de lei, nos termos do art. 62;	editari medida pruvisuria pitasúkasá kirĩbawasá irũu;	
art84.caput.inc28	inciso	propor ao Congresso Nacional a decretação do estado de calamidade pública de âmbito nacional previsto nos arts. 167-B, 167-C, 167-D, 167-E, 167-F e 167-G desta Constituição.	mukamẽ Kũgresu Nasuinau supé purãdusáwá yumiakuũtra aárama míra-ita tetãma turisawá upé mayê ũbeu waá kuá arts. 167-B, 167-C, 167-D, 167-E, 167-F asui 167-G kuá Kũstiyuisãu yaára.	
art84.pu	paragrafo	O Presidente da República poderá delegar as atribuições mencionadas nos incisos VI, XII e XXV, primeira parte, aos Ministros de Estado, ao Procurador-Geral da República ou ao Advogado-Geral da União, que observarão os limites traçados nas respectivas delegações.	Kuá Presidẽti Republika yaára puderi delegari muiri ku ũbeia-ita kuá ĩsizu-ita VI, XII asui XXV, yepésá pusãwera, tasúpékuá Ministru Istadu yaára, Prukuradu- Turusúwa Republika u Advugadi-Turusúwa Uniyãu yaára, umiakũta waá mamẽ usika ta muraákí kuá-itá.	
art92.caput	caput	São órgãos do Poder Judiciário:	Taikú mũdusaára Jusiariu upé:	
art92.caput.inc1	inciso	o Supremo Tribunal Federal;	Turusú piri waá Tribunau Federau	
art92.caput.inc1A	inciso	o Conselho Nacional de Justiça;	Kũseliu Nasiunau Justisa	
art92.caput.inc2	inciso	o Superior Tribunal de Justiça;	Superiú Tribunau Justisa	
art92.caput.inc2A	inciso	o Tribunal Superior do Trabalho;	Tribunau Superiú Muraákíyaára	
art92.caput.inc3	inciso	os Tribunais Regionais Federais e Juízes Federais;	muiri Tribunau Regiunau-ita Federai-ita asui Juizis Federau-ita	
art92.caput.inc4	inciso	os Tribunais e Juízes do Trabalho;	muiri Tribuna-ita asui Juis Muraákí rupiáára-ita	
art92.caput.inc5	inciso	os Tribunais e Juízes Eleitorais;	muiri Tribunau-ita asui Juis Eleyturau	
art92.caput.inc6	inciso	os Tribunais e Juízes Militares;	muiri Tribunau asui Juis Suraára mũdusaára-ita	
art92.caput.inc7	inciso	os Tribunais e Juízes dos Estados e do Distrito Federal e Territórios.	muiri Tribunau-ita asui juis-itaIstadu-ita yaára asui Distritu Federau asui Tetãma-ita.	
art92.par2	paragrafo	O Supremo Tribunal Federal e os Tribunais Superiores têm jurisdição em todo o território nacional.	Turusú piri waá Tribunau Federau asui Tribunau-ita Supériu tapuderi tamũdu iturusúsawá kuá temtam upé.	pareado_por_conteudo
art93.caput	caput	Lei complementar, de iniciativa do Supremo Tribunal Federal, disporá sobre o Estatuto da Magistratura, observados os seguintes princípios:	Ley Kũpletari waá, yumuyãwa Turusú piri waá Tribunau Federau rupí, uikú iyárupí kuá Estatutu turusupiriwa-ita, yumiakũta kuá-ita:	
art93.caput.inc1	inciso	ingresso na carreira, cujo cargo inicial será o de juiz substituto, mediante concurso público de provas e títulos, com a participação da Ordem dos Advogados do Brasil em todas as fases, exigindo-se do bacharel em direito, no mínimo, três anos de atividade jurídica e obedecendo-se, nas nomeações, à ordem de classificação;	wikesá muraákí upé, imutaki yupirĩgáwa mayê juiz subistitutu, kũkurso publiku pruva rupí asui títulu, mamẽ uikúwa kuá adivugadu-ita ta mũdusara Braziu yára muiri mamẽ, yupurãdi bachareu direitu, urikúá ramẽ musapi akayu upurali asui usẽdu waye, yusenũi ramẽ usú clasifikasãu rupí kuá senũisa tarera yã usasáwa waitá.	
art93.caput.inc2	inciso	promoção de entrância para entrância, alternadamente, por antiguidade e merecimento, atendidas as seguintes normas:	yuprumevere ĩtrãsia paára ĩtrãsia, tuyu piri waitá rupí asui imuraákí rupí, urikúá ramẽ kuá-itá:	
art93.caput.inc2.a	alinea	é obrigatória a promoção do juiz que figure por três vezes consecutivas ou cinco alternadas em lista de merecimento;	yupurãdu kaátu juis umũdu mukamẽ waá musapisa asui mereséri waátéu 5 yumiakũta yumaã awá puderi upitá;	
art93.caput.inc2.b	alinea	a promoção por merecimento pressupõe dois anos de exercício na respectiva entrância e integrar o juiz a primeira quinta parte da lista de antiguidade desta, salvo se não houver com tais requisitos quem aceite o lugar vago;	kuá yumukamẽ waá, puderi mairamẽ akue mukũi akayu upuraki wa ateya muraákísawá upéte asui yumuiké kuá juis uikúwa púsa isesewára lista upé kuxima waára, ũbaa ramẽ yuiri mayê yupurãdu waá awáãtu puderi uwiké;	
art93.caput.inc2.c	alinea	aferição do merecimento conforme o desempenho e pelos critérios objetivos de produtividade e presteza no exercício da jurisdição e pela frequência e aproveitamento em cursos oficiais ou reconhecidos de aperfeiçoamento;	yumiakũta mayê meresérisá mayê yuputariwaa asui mayê yupurãdu waá yã tetãma upé asui aikuésá kaátu asui muyãsaára muraákí, asui uikusára, asui maĩta yuapruvetari kursu retéwaitá u yã uputari waitá ũbue maĩta uyumuyã;	
art93.caput.inc2.d	alinea	na apuração de antiguidade, o tribunal somente poderá recusar o juiz mais antigo pelo voto fundamentado de dois terços de seus membros, conforme procedimento próprio, e assegurada ampla defesa, repetindo-se a votação até fixar-se a indicação;	yaupuaáraisawá upé kuá kuxiimasawá, tiribunáu ayũté upudederi uxariukaára kití kuá juís kuxiimawára píri, irupu kuá vutarisá mukũi mẽbru-ita musapírisa suí vutari, yumuyã usú, asuí urikú sesewára turusú pitsukasá, uyui yuvutari yuiri, até mamẽ usika umukamẽsá	
art93.caput.inc2.e	alinea	não será promovido o juiz que, injustificadamente, retiver autos em seu poder além do prazo legal, não podendo devolvê-los ao cartório sem o devido despacho ou decisão;	ũba kurí yuprumuveri kuá juís upitásúka autos asui irũ arãmẽ ũba upuderi, asuí ti upuderi uremuyuíri kartúrio kití tirãmẽ urikú yepé desisãu purãga sesewára;	
art93.caput.inc3	inciso	o acesso aos tribunais de segundo grau far-se-á por antiguidade e merecimento, alternadamente, apurados na última ou única entrância;	upuderi uiké tribunáu kití mukũisawá grau uppe sá aé kuxiímawára asuí umereséri ramẽ yuíri, yuapuraiwa ayũaárama u yepẽtuwa ẽtrâsia;	
art93.caput.inc4	inciso	previsão de cursos oficiais de preparação, aperfeiçoamento e promoção de magistrados, constituindo etapa obrigatória do processo de vitaliciamento a participação em curso oficial ou reconhecido por escola nacional de formação e aperfeiçoamento de magistrados;	yumuyã aárama kuá kursus retéwaitá yuprepaárari arã, umukatú-píri asuí uprumuveri arã magistradu-ita, kuá yepé pisawáera yupurãiwa purusesu suí vitalisiamẽtu suí kuá partisipasãu suí ũbuesawá-eté retéwaitá ou amũ ũbuesawá maã ũbuesawá-ruka nasinunáu asuí umukatú- píri majistradu-ita;	
art93.caput.inc5	inciso	o subsídio dos Ministros dos Tribunais Superiores corresponderá a noventa e cinco por cento do subsídio mensal fixado para os Ministros do Supremo Tribunal Federal e os subsídios dos demais magistrados serão fixados em lei e escalonados, em nível federal e estadual, conforme as respectivas categorias da estrutura judiciária nacional, não podendo a diferença entre uma e outra ser superior a dez por cento ou inferior a cinco por cento, nem exceder a noventa e cinco por cento do subsídio mensal dos Ministros dos Tribunais Superiores, obedecido, em qualquer caso, o disposto nos arts. 37, XI, e 39, § 4º;	Ministru-ita subisídiu Tiribunáu-ita suí Turusúpíri Supériú aé nuwẽta e sĩku pursẽtu sekuyaára aiteyã yasí suiwaára uikúwa ápe kuá-ita Ministru-ita Supéremu Tribunau Federau tasúpé, asuí sekuyaára-ita amũ majistradu suí ãitá upitá kurí yepé ley resê, federau asuí istaduauyuíri, mayé ta kateguria-ita yawé, kuá estrutura judisiária nasiunáu suí, ũba upuderi upitá aãmurupí wasú píri dez pursẽtu suí, nẽ kuira píri pú pursẽtu suí, nẽ upuderi usasá nuwẽta e sĩku pursẽtu yasi suiwaára kuá Ministuru-ita yaára Tiribunáu-ita suí Iwatéwa, yupuusúwa, tenhẽ, maã-ita uikúwa kuá artigo.-ita upé 37, XI, asuí 39, § 4º;	
art93.caput.inc6	inciso	a aposentadoria dos magistrados e a pensão de seus dependentes observarão o disposto no art. 40;	Apusẽtaduria Majitradu-ita tayaára asuí pẽsãu ta anamai-ita udepẽderi maã uikú ápe kuá art. 40 upé;	
art93.caput.inc7	inciso	o juiz titular residirá na respectiva comarca, salvo autorização do tribunal;	kuá juisretéwaá, umurari i kumarka upé, ma tribunáu upuderi u auturizari;	
art93.caput.inc8	inciso	o ato de remoção ou de disponibilidade do magistrado, por interesse público, fundar-se-á em decisão por voto da maioria absoluta do respectivo tribunal ou do Conselho Nacional de Justiça, assegurada ampla defesa;	umutirika arã majistradu, mirá-ita taputari ramẽ, puderi yumuyã irupí kuá siiyasaá vutarisá irupí kuá tribunau u Kũseliu Nasiunau Justisa yaára, turusúwa yupitásúka as rup;	
art93.caput.inc8A	inciso	a remoção a pedido ou a permuta de magistrados de comarca de igual entrância atenderá, no que couber, ao disposto nas alíneas “a”, “b”, “c” e “e” do inciso II;	Kuá tirikasá yupurãdu ou kuá muyereusawá majistradu-ita suí amũ kumarka kití kuá ĩtrãsia yepéwasú, uputai, mayé upuderi, mayê maã uikú ápe yã alínea-ita a, b, c, asuí e upé, kuá ĩsisu II suí;	
art93.caput.inc9	inciso	todos os julgamentos dos órgãos do Poder Judiciário serão públicos, e fundamentadas todas as decisões, sob pena de nulidade, podendo a lei limitar a presença, em determinados atos, às próprias partes e a seus advogados, ou somente a estes, em casos nos quais a preservação do direito à intimidade do interessado no sigilo não prejudique o interesse público à informação;	payẽ jugamẽtu-ita orgãu-ita suí Puder Judisiáriu suí aé miírasá yaára, asuí fũdamẽtu-ita irũ panhẽ ta purawákasawá, tiramẽ kuáyé upuderi upitá sepiĩma, aãmuramé tekú upuderi ulimitari pitasawá yepéyepé atu-ita resê, suaxaára-ita supé asuí ta adivugadu-ita supé yuíri, ou ayũté suaxaára-ita supé, aáramẽ yepé suaxaára uputari yumimi-rupí, aáramẽ kuá yawé ũba umupuxí miírasá supé.	
art93.caput.inc10	inciso	as decisões administrativas dos tribunais serão motivadas e em sessão pública, sendo as disciplinares tomadas pelo voto da maioria absoluta de seus membros;	muiri mã úriwa adiministrativa tribunáu-ita suí yumuyã sesãu upé miíra-ita siiya wa upé, ma aitekuá udisciplinari arã siiya as vutarisa abisuluta muri tarupí yã kũseliu upé waitá;	
art93.caput.inc11	inciso	nos tribunais com número superior a vinte e cinco julgadores, poderá ser constituído órgão especial, com o mínimo de onze e o máximo de vinte e cinco membros, para o exercício das atribuições administrativas e jurisdicionais delegadas da competência do tribunal pleno, provendo-se metade das vagas por antiguidade e a outra metade por eleição pelo tribunal pleno;	tribunáu-ita upé urikúwa julgaduri-ita píri 25 suí, upuderi umuyã orgãu kaátuwaá urikúwa 11 siíyasaá u 25 itáté, umuyã arã imurakí adiministrativa asuí yumũduwaá tribunau plenu rupí, piterupí isui vaga-ita suí upitá kuxiimawára-ita supé asuí amũ metadi vaga-ita suí kuá tribunáu plenu;	digitos_divergem
